	Parent Type	Property  R: Required	cardinality	Type	Description	DCAT-AP	DCATv3	Datacite  M: Mandatory R: Recommended O: Optional	ISO19115-1	EOSC/EDMI  M: Minimum R: Recommended O: Optional	Dataverse	DATS	RIF-CS	DC and DC Term	BioSchema	B2FIND	DDI	ECRIN Clinical Research Metadata Schema 	CodeMeta	SPASE
	CreativeWork	keywords		Text	Keywords or tags used to describe this content. Multiple entries in a keywords list are typically delimited by commas.	dct:keyword (R)	dcat:keyword	dcterms:subject (R)*	MD_Identification/descriptiveKeywords//keyword	keywords (R)	Subject (M); Topic Classification Term; Keywords	keywords (O)	collection/subject        	dcterms:subject	keywords (M)		keywords		keywords	keyword
	CreativeWork	license		CreativeWork or URL	A license document that applies to this content, typically indicated by URL.  (A license under which the dataset is distributed.)	dct:license	dct:license	dcterms:rights	MD_Identification/resourceConstraints//reference/CI_Citation, or text in MD_LegalConstraints/useLimitation [restrictionCode = license]	license (R)		licenses (R)	collection/rights/licence[@rightsURI] AND/OR collection/rights/licence[@type] AND collection/rights/licence	dcterms:rights	license (R)	Rights (O)	rights	Rights (O)	license	
	CreativeWork	creator		Organization or Person	The creator/author of this CreativeWork (dataset). This is the same as the Author property for CreativeWork.  (To uniquely identify individuals, use ORCID ID as the value of the sameAs property of the Person type. To uniquely identify institutions and organizations, use ROR ID. )	dct:creator	dcterms:creator	dcterms:creator (M) 	MD_Identification/citation//citedResponsibleParty//name  [role = one of {author, coAuthor, originator, editor}]	creator (M)	Author; authorName (M)	creator (M)	collection/citationInfo/citationMetadata/contributor OR relatedObject|relatedInfo party/name where relation=IsPrincipalInvestigatorOf OR relatedObject|relatedInfo party/name where relation=author OR relatedObject|relatedInfo party/name where relation=coInvestigator OR relatedObject|relatedInfo party/name where relation=hasCollector	dcterms:creator	creator (R)	Creator (R)	AuthEnty*	Creators (M)	author	ResourceHeader/Contact[@role=PrincipalInvestigator]  ResourceHeader/Contact[@role=DataProducer]
	CreativeWork	isPartOf		CreativeWork	Indicates a CreativeWork that this CreativeWork is (in some sense) part of. Reverse property hasPart.  If the dataset is a collection of smaller datasets, use the hasPart property to denote such relationship. Conversly, if the dataset is part of a larger dataset, use isPartOf.	dct:isPartOf (R)	dcterms:isPartOf	isPartOf	MD_Identifcation/associatedResource/name/CI_Citation [associationType = 'largerWorkCitation']	 includedIn(Dataset) (R)			relatedObject|relatedInfo collection where relation[@type='isPartOf']        	dcterms:isPartOf			isPartOf		isPartOf	ParentID (only for Granule resource type)
	CreativeWork	hasPart		CreativeWork	Indicates a CreativeWork that is (in some sense) a part of this CreativeWork. Reverse property isPartOf	dct:hasPart (R)	dcterms:hasPart	hasPart	MD_Identifcation/associatedResource/name/CI_Citation [associationType = 'isComposedOf']	includes(Dataset) (R)		hasPart (O)	relatedObject|relatedInfo collection where relation[@type='hasPart']        	dcterms:hasPart			hasPart		hasPart	
	CreativeWork	version		Number or Text	The version of the CreativeWork embodied by a specified resource.	owl:versionInfo	owl:versionInfo	Version (O)	MD_Identification/citation//edition	 version (O)	Version	version (R)	registryObject:collection:citationInfo:citationMetadata:version		version (R)		version	version (O)	version	ProviderVersion
	CreativeWork	temporalCoverage		Text	The temporalCoverage of a CreativeWork indicates the period that the content applies to  (The data in the dataset covers a specific time interval. Only include this property if the dataset has a temporal dimension.)	dct:temporal	dcterms:temporal	Date	MD_Identification/extent//temporalElement/extent/TM_Primitive	temporalCoverage (O)	Time Period Covered		collection/coverage/temporal	dcterms:temporal (start); dcterms:temporal (end)		Temporal Coverage (O)	 temporal			TemporalDescription/TimeSpan
	CreativeWork	spatialCoverage		Text, Place	The spatialCoverage of a CreativeWork indicates the place(s) which are the focus of the content.  (You can provide a single point that describes the spatial aspect of the dataset. Only include this property if the dataset has a spatial dimension.) 	dct:spatial	dcterms:spatial	GeoLocation(R)	MD_Identification/extent//geographicElement .  EX_GeographicBounding box or EX_BoundingPolygon with GM_Object is Point for centroid (yukkk! :( ).  Some profiles recommend putting place names in keywords,  keywordTypeCode = 'place'.  Many possibilities--will have to configure for particular ISO profile...	spatialCoverage (O)			collection/coverage/spatial	dcterms:coverage (spatial)		Spatial Coverage (O)	geogCover geoBndBox coverage			ObservedRegion
	Dataset|DataCatalog|DataDowload	measurementTechnique		Text, URL	A technique or technology used in a Dataset (or DataDownload, DataCatalog), corresponding to the method used for measuring the corresponding variable(s)		sosa:usedProcedure		MD_Metadata/resourceLineage//statement 	measurementTechniques (R)*					measurementTechnique (R)		instrumentDevelopment			MeasurementType
	Dataset	variableMeasured		PropertyValue, Text	The variableMeasured property can indicate (repeated as necessary) the variables that are measured in some dataset, either described as text or as pairs of identifier and description using PropertyValue.  (The variable that this dataset measures. For example, temperature or pressure.)		sosa:observedProperty		MD_Metadata/contentInfo//featureCatalogue [requires import of ISO 19110]	variableMeasured (R)		dimensions (O)			variablesMeasured (R)		measure			Parameter
	Dataset	includedInDataCatalog		DataCatalog	A data catalog which contains this dataset.  (The catalog to which the dataset belongs.)		dcterms:isPartOf	publisher	MD_Identification/associatedResource/name/CI_Citation [associationType = 'collectiveTitle']	includedIn(R)		distribution.storedIn (O)		dcterms:isPartOf	includedInDataCatalog (M)					
	Dataset	distribution		DataDownload	A downloadable form of this dataset, at a specific location, in a specific format (The description of the location for download of the dataset and the file format for download.)	dct:distribution (R)	dcat:distribution	distribution	MD_Metadata/distributionInfo/MD_Distribution/transferOptions	distribution (R)		distribution (R)	location/address/electronic @type="url" @ target="directDownload"		distribution		distrbtr (URI)			
	DataDownload	distribution.encodingFormat			(The file format of the distribution.)	dcterms:format	dcat:mediaType dcterms:format	format	MD_Metadata/distributionInfo/MD_Distribution/transferOptions//distributionFormat					dcterms:format	encordingFormat					AccessInformation/Format
	CreativeWork	funder		Organization or Person	A person or organization that supports (sponsors) something through some kind of financial contribution.		dcterms:contributor	contributor with ContributorType/Sponsor(O)*	MD_Identification/credit  or MD_Identification/citation//citedResponsibleParty//name [role = funder]		Grant information	acknowledges (O)	relatedObject|relatedInfo party/name where relation=isFundedBy        	dcterms:contributor			grantNo (agency)		funder	ResourceHeader/Funding/Agency
B. Properties from DCAT/DCAT-AP (catalogue, dataset and distribution) that can be mapped to schema.org	CreativeWork	publisher		Organization or Person	The publisher of the creative work	dct:publisher (R)	dcterms:publisher	Publisher (M)	MD_Identification/citation//citedResponsibleParty//name [role = publisher]		Dataset Publisher		registryObject:collection:citationInfo:citationMetadata:publisher OR registryObject@Group	dcterms:publisher		Publisher (R)	publisher	Publisher/ Provider (M)	publisher	ResourceHeader/Contact[@role=Publisher]
	Thing	contactPoint		Telephone, email, Place (etc)	A contact point, e.g. email, telephone, address	dct:contactPoint (R)	dct:contactPoint (R)		MD_Identification/pointOfContact//name (for the resource); MD_Metadata/contact//name (for the metadata record)					dcterms:mediator	contactPoint	contactPoint	contact	Access Contact (M)		ResourceHeader/Contact
	CreativeWork| Thing	subjectOf		CreativeWork, Event, Communication	The subject matter of content	dcat:theme (R) dct:subject(O)	dcat:theme (R)  dcterms:subject(O)	Subject*	MD_Identification/topicCategory ; additional categories in MD_Identification/descriptiveKeywords//keyword [type = subTopicCategory]				collection/subject							
	Thing	inLanguage		Language or Text	The language of the content or performance or used in an action.  Please use one of the language codes from the IETF BCP 47 standard.	dct:language (R)	dcterms:language	Language (O)	MD_Metadata/language (for metadata record content language); MD_DataIdentification/language (for resource content language)		Language		(default to English) "en"	dcterms:language		Language (O)	language	Language (R)		
	CreativeWork	dateCreated		Date or DateTime	The date on which the CreativeWork was created or the item was added to a DataFeed.	dct:created (O)	dcterms:created(O)	Date (R)/Created	MD_Metadata/dataInfo [dateType = creation] for metadata record; MD_Identification/citation//date [dateType = creation] for the described resource	dateCreated (M)	Date of collection		collection/citationInfo/citationMetadata/date[@type= 'created'] OR collection/dates[@type='created']	dcterms:created	dateCreated		created	Dates (date type) (O)	datedCreated	
	CreativeWork	datePublished		Date	Date of first broadcast/publication.	dct:issued (R)	dcterms:dateAccepted	PublicationYear (M)	same as above, dateType = publication	 datePublished (O)	Publication Date		collection/citationInfo/citationMetadata/date[@type='publicationDate'] OR collection/citationInfo/citationMetadata/date[@type='issued'] OR collection/dates[@type='dc.issued'] OR collection/dates[@type='dc.available'] OR date the record was ingested into RDA	dcterms:dateAccepted		PublicationYear (R)	distDate (for export)	Creation Year (M)	datePublished	ReleaseDate
	CreativeWork	dateModified		Date or DateTime	The date on which the CreativeWork was most recently modified or when the item's entry was modified within a DataFeed.	dct:modified (O)	dcterms:modified	Date (R)/Updated *	same as above, dateType = lastUpdate	 dateModified (M)	Version Date			dcterms:modified	dateModified		version (date)	Dates (date type) (O)	dateModified	RevisionHistory/RevisionEvent/ReleaseDate*
	CreativeWork	copyrightHolder		Organization or Person	The party holding the legal copyright to the CreativeWork.	dct:rightsHolder (O)	dcterms:rightsHolder		MD_Identification/resourceConstaints//responsibleParty//name [restrictionCode = copyright]					dcterms:rightsHolder					copyrightHolder	
	CreativeWork	mentions		Thing	Indicates that the CreativeWork contains a reference to, but is not necessarily about a concept.	dct:relation	dct:relation		MD_Identifcation/associatedResource/name/CI_Citation [associationType = 'crossReference']					dcterms:relation						
	CreativeWork	isBasedOn		CreativeWork, Product, URL	A resource from which this work is derived or from which it is a modification or adaption	dct:source(O)	dct:source(O)	isContinuedBy isCompiledBy isOriginalFromOf isSourceOf isDerivedFrom	MD_Metadata/resourceLineage//source//sourceCitation					dc:source			derivation			
	Thing	isRelatedTo		Product, Service	A pointer to another, somehow related product (or multiple products).	dct:relation	dct:relation	relationType	MD_Identifcation/associatedResource/name/CI_Citation [associationType = 'crossReference']					dct:relation						
	CreativeWork	encodingFormat		Text, URL	Media type typically expressed using a MIME format	dct:format (R) dct:mediaType(O)	dct:format (R) dct:mediaType(O)	Format(O)*	MD_Metadata/distributionInfo//transferOptions//distributionFormat//medium//name	format (R)		distribution.format	collection/address/electronic[@target='directDownload']/mediaType        	dct:format (R) dct:mediaType(O)			format medium		encordingFormat	AccessInformation/Format
	CreativeWork	fileFormat (superseded by encordingFormat)		Text or URL	Media type, typically MIME format (see IANA site) of the content e.g. application/zip of a SoftwareApplication binary. In cases where a CreativeWork has several media type representations, 'encoding' can be used to indicate each MediaObject alongside particular fileFormat information. Unregistered or niche file formats can be indicated instead via the most appropriate URL, e.g. defining Web page or a Wikipedia entry.		dcat:mediaType	Format (O)*		format (R)			collection/address/electronic[@target='directDownload']/mediaType        				format		fileFormat	AccessInformation/Format
	MediaObject	contentURL		URL	Actual bytes of the media object, for example the image file or video file.	dcat:accessURL (M) dcat:downloadURL(O)	 dcat:downloadURL		MD_Metadata/distributionInfo//online//linkage [function = download]			access (M)								
	MediaObject	contentSize		Text, URL	File size in (mega/kilo) bytes.	dct:byteSize(O)	dct:byteSize	Size(O)*	MD_Metadata/distributionInfo//transferOptions//transferSize (and unitsOfDistribution)	size(R)				unknown:collSize						
	Schedule	repeatFrequency		Duration, text	This term is proposed for full integration into Schema.org* Defines the frequency at which Events will occur according to a schedule Schedule. The intervals between events should be defined as a Duration of time.	dcterms:accrualPeriodicity	dcterms:accrualPeriodicity		MD_Metadata/distributionInfo//transferOptions//transferFrequency					dcterms:accrualPeriodicity						
	CreativeWork	funder		Organization or Person	A person or organization that supports (sponsors) something through some kind of financial contribution.	dcterms:contributor	dcterms:contributor	contributor with ContributorType/Sponsor(O)*	MD_Identification/citation//citedResponsibleParty//name [role = funder]		Grant information	acknowledges (O)	relatedObject|relatedInfo party/name where relation=isFundedBy        	dcterms:contributor					funder	ResourceHeader/Funding/Agency
	CreativeWork	contributor		Organization or Person	A secondary contributor to the CreativeWork or Event.	dcterms:contributor	dcterms:contributor	Contributor (R)	MD_Identification/citation//citedResponsibleParty//name [role = contributor]		Contributor			dcterms:contributor		Contributor (O)	contributor	Contributors (O)	Contributor	ResourceHeader/Contact[@role=Contributor]
	CreativeWork	producer		Organization or Person	The person or organization who produced the work (e.g. music album, movie, tv/radio series etc.).	dcterms:contributor	dcterms:contributor	contributor with contributortype="Producer"	MD_Identification/citation//citedResponsibleParty//name [role = https://schema.org/producer]		Producer			dcterms:contributor			producer		producer	
	CreativeWork	editor		Person	Specifies the Person who edited the CreativeWork.				MD_Identification/citation//citedResponsibleParty//name [role = editor]										editor	
	CreativeWork	copyrightYear		Number	The year during which the claimed copyright for the CreativeWork was first asserted.	dcterms:dateCopyrighted	dcterms:dateCopyrighted	Copyrighted	MD_Identification/citation//date [dateType = https://schema.org/copyrightYear]					dcterms:dateCopyrighted					copyrightYear	
	CreativeWork	isAccessibleForFree		Boolean	A flag to signal that the publication is accessible for free.												avlStatus dataAccs		isAccessibleForFree	
